properties scope

frequencies scope

Timestamp (Absolute),15:50:28 02/12/2024,15:50:29 02/12/2024,15:50:29 02/12/2024,15:50:30 02/12/2024,15:50:30 02/12/2024,15:50:31 02/12/2024,15:50:31 02/12/2024,15:50:32 02/12/2024,15:50:32 02/12/2024,15:50:32 02/12/2024,15:50:33 02/12/2024,15:50:33 02/12/2024,15:50:34 02/12/2024,15:50:34 02/12/2024,15:50:35 02/12/2024,15:50:35 02/12/2024,15:50:36 02/12/2024,15:50:36 02/12/2024,15:50:36 02/12/2024,15:50:37 02/12/2024,15:50:37 02/12/2024,15:50:38 02/12/2024,15:50:38 02/12/2024,15:50:39 02/12/2024,15:50:39 02/12/2024,15:50:40 02/12/2024,15:50:40 02/12/2024,15:50:40 02/12/2024,15:50:41 02/12/2024,15:50:41 02/12/2024,15:50:42 02/12/2024,15:50:42 02/12/2024,15:50:43 02/12/2024,15:50:43 02/12/2024,15:50:44 02/12/2024,15:50:44 02/12/2024,15:50:44 02/12/2024,15:50:45 02/12/2024,15:50:45 02/12/2024,15:50:46 02/12/2024,15:50:46 02/12/2024,15:50:47 02/12/2024,15:50:47 02/12/2024,15:50:48 02/12/2024,15:50:48 02/12/2024,15:50:48 02/12/2024,15:50:49 02/12/2024,15:50:49 02/12/2024,15:50:50 02/12/2024,15:50:50 02/12/2024,15:50:51 02/12/2024,15:50:51 02/12/2024,15:50:52 02/12/2024,15:50:52 02/12/2024,15:50:52 02/12/2024,15:50:53 02/12/2024,15:50:53 02/12/2024,15:50:54 02/12/2024,15:50:54 02/12/2024,15:50:55 02/12/2024,15:50:55 02/12/2024,15:50:56 02/12/2024,15:50:56 02/12/2024,15:50:57 02/12/2024,15:50:57 02/12/2024,15:50:57 02/12/2024,15:50:58 02/12/2024,15:50:58 02/12/2024,15:50:59 02/12/2024,15:50:59 02/12/2024,15:51:00 02/12/2024,15:51:00 02/12/2024,15:51:01 02/12/2024,15:51:01 02/12/2024,15:51:01 02/12/2024,15:51:02 02/12/2024,15:51:02 02/12/2024,15:51:03 02/12/2024,15:51:03 02/12/2024,15:51:04 02/12/2024,15:51:04 02/12/2024,15:51:04 02/12/2024,15:51:05 02/12/2024,15:51:05 02/12/2024,15:51:06 02/12/2024,15:51:06 02/12/2024,15:51:07 02/12/2024,15:51:07 02/12/2024,15:51:08 02/12/2024,15:51:08 02/12/2024,15:51:09 02/12/2024,15:51:09 02/12/2024,15:51:09 02/12/2024
918104906.9373943,1.747180601e-11,2.458140428e-11,2.361098002e-11,2.430132958e-11,1.966898927e-11,2.045449336e-11,1.98087326e-11,1.825989435e-11,2.448236986e-11,3.148187628e-11,2.765997649e-11,2.772292502e-11,2.123317422e-11,2.824995506e-11,2.696482319e-11,2.461052683e-11,2.841030866e-11,2.94765274e-11,2.381593716e-11,1.851803539e-11,2.97535101e-11,1.52469074e-11,3.926927533e-11,2.168957629e-11,1.827812361e-11,1.508086878e-11,1.838339247e-11,2.334774461e-11,2.546954099e-11,1.84742027e-11,1.635241303e-11,1.732351502e-11,3.401021242e-11,1.768332522e-11,2.135354882e-11,2.956500066e-11,3.203520013e-11,1.902328134e-11,2.647790417e-11,1.964395418e-11,1.726387833e-11,2.047804307e-11,2.137144977e-11,2.838047856e-11,1.591158935e-11,1.700394226e-11,2.000913584e-11,2.348926599e-11,1.673148134e-11,2.525478933e-11,1.308799646e-11,2.108264123e-11,2.127275013e-11,1.569014045e-11,2.154950742e-11,2.909745334e-11,2.436523643e-11,2.060781668e-11,2.716995366e-11,2.911386635e-11,2.344713164e-11,2.096379379e-11,2.272500874e-11,2.14678164e-11,2.342917952e-11,3.08293296e-11,1.887193123e-11,2.190027276e-11,2.571971272e-11,2.446048807e-11,2.6114399e-11,2.483519626e-11,2.617387608e-11,1.819677842e-11,2.64633491e-11,3.415960801e-11,2.182725771e-11,1.933299476e-11,2.216984385e-11,3.069266554e-11,2.532885572e-11,1.89658544e-11,2.116431653e-11,2.885657286e-11,2.024415207e-11,1.967220298e-11,2.331270246e-11,2.524001979e-11,2.288449435e-11,1.656021065e-11,2.597056236e-11,2.139372493e-11,2.567199895e-11
918203045.6852791,1.571024703e-11,1.961715883e-11,2.201998025e-11,2.066081266e-11,2.134368532e-11,2.784064293e-11,3.463254487e-11,2.756286778e-11,1.992470671e-11,2.864932607e-11,2.419033124e-11,2.288240394e-11,2.576710777e-11,3.101249538e-11,2.45833044e-11,3.336335014e-11,2.04960022e-11,2.702566743e-11,1.81347408e-11,2.400630488e-11,2.7886508e-11,2.056550334e-11,3.160272841e-11,1.926630501e-11,1.771902369e-11,1.900541067e-11,1.431032729e-11,1.681572658e-11,2.03501234e-11,2.441253703e-11,2.094112014e-11,1.842141031e-11,2.598005375e-11,2.38186568e-11,2.600265538e-11,1.87079769e-11,2.15645039e-11,1.753468669e-11,3.400901751e-11,2.510245438e-11,1.692511572e-11,2.010282021e-11,2.893728787e-11,1.715486114e-11,1.946638365e-11,1.115750233e-11,2.279085511e-11,2.777933028e-11,1.366811481e-11,2.774952894e-11,2.273139712e-11,2.102993012e-11,1.823956838e-11,2.075554274e-11,1.68991491e-11,3.434342928e-11,2.003386205e-11,2.505782252e-11,2.739656256e-11,1.916314953e-11,2.682223886e-11,2.156965661e-11,2.617318639e-11,3.317614788e-11,2.396888475e-11,2.184313817e-11,2.057580242e-11,2.039686615e-11,1.606960111e-11,1.968935162e-11,2.013883872e-11,2.353651989e-11,3.043761676e-11,2.053088566e-11,3.247279141e-11,2.330606883e-11,2.178959743e-11,1.977347817e-11,2.670305647e-11,3.591246442e-11,2.617829059e-11,2.164070744e-11,1.535865914e-11,2.197248985e-11,1.952824194e-11,1.629079547e-11,1.850899391e-11,2.331462739e-11,1.755139028e-11,2.583659396e-11,1.983160852e-11,1.833027995e-11,1.838791429e-11
918301184.4331641,1.842639466e-11,1.797567515e-11,2.180801717e-11,1.81491144e-11,2.300655019e-11,2.283425694e-11,1.866772786e-11,3.47809468e-11,2.065159566e-11,2.758941505e-11,1.819303868e-11,2.439440286e-11,1.586129875e-11,2.888426468e-11,1.969097736e-11,2.128063678e-11,3.080518419e-11,2.590908933e-11,2.631856136e-11,1.820413229e-11,1.942481007e-11,3.264008046e-11,3.008019447e-11,1.567551111e-11,1.909553604e-11,1.191108669e-11,2.390110439e-11,2.073247515e-11,2.194190152e-11,1.960975088e-11,1.697487241e-11,1.983178271e-11,3.199442506e-11,1.678559252e-11,1.77148842e-11,1.4830674e-11,2.662824596e-11,1.698241862e-11,2.248946193e-11,1.829495689e-11,1.732296723e-11,1.906506728e-11,2.058097198e-11,1.821404873e-11,1.50406002e-11,1.768994328e-11,1.975615214e-11,2.028712284e-11,1.586592486e-11,2.882713508e-11,1.517358692e-11,2.53782945e-11,2.483589434e-11,3.251109186e-11,1.484623612e-11,2.604288462e-11,1.746637414e-11,2.167506398e-11,2.161707381e-11,2.54880714e-11,1.463958851e-11,1.885794587e-11,1.546856666e-11,1.968952456e-11,2.595254739e-11,2.271427232e-11,1.411054416e-11,2.395284737e-11,2.956105365e-11,2.244170805e-11,2.24550768e-11,1.606793562e-11,2.360965275e-11,2.384021571e-11,3.732161678e-11,2.392546976e-11,2.979661093e-11,3.731047255e-11,2.018077053e-11,1.616217885e-11,2.068961508e-11,1.472297087e-11,1.864452399e-11,2.024546797e-11,1.386886803e-11,2.166550869e-11,1.635620542e-11,1.709027992e-11,1.467244129e-11,1.741921562e-11,1.960434311e-11,1.468855986e-11,1.91990021e-11
918399323.1810491,1.448006183e-11,1.753268456e-11,1.755425799e-11,1.481424333e-11,1.705536878e-11,2.061933227e-11,1.234777174e-11,1.763508525e-11,1.986330232e-11,2.65090873e-11,1.501438571e-11,2.200118822e-11,1.928008516e-11,3.374164087e-11,1.891424861e-11,2.446745029e-11,2.396909528e-11,2.631301379e-11,1.270047716e-11,1.900708011e-11,2.522893723e-11,1.520269644e-11,2.905327118e-11,1.328300561e-11,1.989616522e-11,1.715178749e-11,3.093186004e-11,2.032847059e-11,2.397372753e-11,1.375920345e-11,1.818383644e-11,2.012996065e-11,2.134953536e-11,1.464529898e-11,1.583807713e-11,1.527336688e-11,2.113336819e-11,1.684428716e-11,2.59845725e-11,2.162079573e-11,2.527960206e-11,1.603612701e-11,2.026037556e-11,2.233198395e-11,1.457144101e-11,2.228205912e-11,1.887116872e-11,1.927913682e-11,2.16896144e-11,2.00304837e-11,1.469449595e-11,1.311603084e-11,1.883582909e-11,2.577724933e-11,2.342946763e-11,2.334163406e-11,1.673741972e-11,2.570421973e-11,1.764091048e-11,1.824838207e-11,1.475673662e-11,2.666925567e-11,2.758049852e-11,2.454748589e-11,2.780134819e-11,2.650252183e-11,1.582353224e-11,1.629371483e-11,1.742806153e-11,1.76297265e-11,1.798369787e-11,2.385781218e-11,2.282451139e-11,1.661692031e-11,3.486138728e-11,2.272516842e-11,2.652646338e-11,3.824726658e-11,2.522060635e-11,1.869381748e-11,2.15433755e-11,1.885145382e-11,1.456488936e-11,1.848017524e-11,1.639599214e-11,1.436314189e-11,2.20955807e-11,1.728065788e-11,1.742273508e-11,1.578502374e-11,1.981350059e-11,2.289732236e-11,1.972906512e-11
918497461.928934,1.959835154e-11,1.727589241e-11,1.423980955e-11,1.774107574e-11,1.434090431e-11,2.265159168e-11,1.364402878e-11,1.161151168e-11,2.253711947e-11,2.545934158e-11,1.736852261e-11,2.602792854e-11,1.808647671e-11,2.723183483e-11,1.565869461e-11,3.228321256e-11,2.058252671e-11,1.932599967e-11,1.40206513e-11,1.231616402e-11,1.677512761e-11,1.282673581e-11,2.656507618e-11,1.465268475e-11,1.353585671e-11,1.359784711e-11,2.232759048e-11,1.399931288e-11,1.25376971e-11,1.070852024e-11,1.218246917e-11,2.344849096e-11,1.810202043e-11,1.548085425e-11,1.897541906e-11,1.469147599e-11,1.650410044e-11,2.799527954e-11,2.540322858e-11,1.682210859e-11,2.549456471e-11,1.733968237e-11,1.691830825e-11,2.34248994e-11,1.384437959e-11,1.744637978e-11,1.967908138e-11,1.701933299e-11,1.497529431e-11,2.562892063e-11,1.647892448e-11,1.942839344e-11,1.50020994e-11,3.653846043e-11,1.681484038e-11,1.945083012e-11,2.712622016e-11,1.739854168e-11,1.835306049e-11,2.0321865e-11,1.593332321e-11,2.131281166e-11,1.226318304e-11,2.376373848e-11,2.040654305e-11,1.729499256e-11,1.209527262e-11,1.428056806e-11,1.952683545e-11,1.317389979e-11,1.805539756e-11,1.774316401e-11,2.445670695e-11,1.889183348e-11,3.237294355e-11,1.591077876e-11,2.353676798e-11,2.545066636e-11,2.233571124e-11,1.89580596e-11,1.911386081e-11,1.633048046e-11,1.472291914e-11,1.780408101e-11,1.443307865e-11,2.17578112e-11,2.125097426e-11,1.508669838e-11,1.581750129e-11,1.77361833e-11,2.284143842e-11,2.135523695e-11,1.312951697e-11
918595600.676819,1.346246077e-11,1.389696366e-11,1.971634948e-11,2.35077597e-11,1.6576481e-11,1.512711695e-11,1.467342079e-11,1.270375735e-11,1.643206479e-11,3.182256175e-11,2.073160106e-11,2.590335503e-11,1.707083605e-11,2.245969264e-11,1.90886604e-11,2.877810513e-11,1.814563947e-11,1.634086893e-11,2.086162548e-11,1.217230777e-11,1.904103502e-11,1.318779292e-11,2.84077634e-11,1.771311044e-11,1.408686628e-11,2.346320138e-11,1.84454382e-11,1.119472731e-11,1.291798008e-11,1.753043628e-11,1.591265158e-11,1.787098283e-11,1.69571088e-11,1.769494731e-11,1.337787162e-11,1.302464606e-11,1.884009812e-11,1.613517166e-11,1.827250527e-11,2.123600928e-11,1.944246029e-11,1.691061228e-11,1.284206751e-11,2.879388276e-11,1.979509622e-11,1.788316806e-11,1.37871738e-11,1.586985532e-11,1.098730716e-11,2.956302709e-11,1.124330948e-11,1.337970485e-11,2.392702495e-11,3.252000276e-11,9.603026827e-12,2.01981496e-11,2.166706923e-11,1.394756659e-11,2.238441925e-11,1.570376267e-11,1.881896099e-11,1.91835948e-11,1.879662577e-11,3.316664934e-11,2.491354605e-11,1.493499278e-11,2.162558198e-11,1.874218766e-11,1.453273693e-11,1.443475218e-11,1.514650203e-11,1.305483792e-11,2.592985265e-11,1.622869734e-11,2.068347349e-11,2.510399787e-11,1.971707686e-11,2.747425557e-11,1.640965063e-11,1.838365083e-11,1.488988129e-11,1.516719084e-11,2.119676238e-11,1.979287077e-11,1.858886088e-11,1.049059252e-11,3.089037287e-11,2.213913635e-11,1.780129758e-11,1.385508492e-11,1.434234039e-11,1.443117715e-11,2.106009802e-11
918693739.4247038,1.375248548e-11,1.010651181e-11,1.506254672e-11,1.788062355e-11,1.666053114e-11,1.092717361e-11,1.52100961e-11,1.276628706e-11,3.755113843e-11,1.527060351e-11,1.753468669e-11,1.885691892e-11,1.155486139e-11,1.79999754e-11,1.699002789e-11,3.532312206e-11,2.049575016e-11,1.260144591e-11,1.367724212e-11,1.655584745e-11,1.335101307e-11,1.367294192e-11,2.660271703e-11,1.635821688e-11,1.355141704e-11,1.690001005e-11,1.380057418e-11,1.124402055e-11,1.462658106e-11,9.999613526e-12,1.19287392e-11,1.29825905e-11,1.457095465e-11,2.225764688e-11,1.290412183e-11,2.340910263e-11,1.26441325e-11,2.446401191e-11,1.315671574e-11,1.980935899e-11,1.241389102e-11,1.150634787e-11,1.653828991e-11,3.302026221e-11,1.751196824e-11,1.525869724e-11,1.424691574e-11,1.512921647e-11,1.492919558e-11,1.482392767e-11,1.147520055e-11,1.833907305e-11,1.36553468e-11,3.478461305e-11,1.216760431e-11,2.244793792e-11,1.75785444e-11,1.418074561e-11,1.534921867e-11,1.493819402e-11,1.3864605e-11,1.900531051e-11,1.797251759e-11,2.647297408e-11,2.526703729e-11,1.791810527e-11,1.705674708e-11,1.592428481e-11,1.477367447e-11,1.189091156e-11,1.826258908e-11,1.395690504e-11,2.36300677e-11,1.823136745e-11,2.073225663e-11,1.746707988e-11,3.076640709e-11,2.49967095e-11,1.266244874e-11,1.635554456e-11,2.379531984e-11,1.89811535e-11,1.441182142e-11,1.707227557e-11,1.86351916e-11,1.386068418e-11,2.316386065e-11,1.831466892e-11,1.240005073e-11,1.974754686e-11,1.19440466e-11,1.890189209e-11,1.773484357e-11
918791878.1725888,1.515629707e-11,1.164736599e-11,1.376851252e-11,1.379090424e-11,1.995837241e-11,1.432682826e-11,1.285809517e-11,1.297787032e-11,3.180322494e-11,1.518475987e-11,1.623919222e-11,2.331438164e-11,1.361142215e-11,2.082171705e-11,4.229614749e-11,2.502263133e-11,2.015072942e-11,1.893243267e-11,1.43454902e-11,1.550897294e-11,1.846923787e-11,1.741741026e-11,1.904822813e-11,1.388564053e-11,1.259208528e-11,2.035602296e-11,1.123450376e-11,1.66028268e-11,1.039291477e-11,1.381498259e-11,1.149053152e-11,1.482879827e-11,1.20025628e-11,1.077670419e-11,1.010615673e-11,3.195325282e-11,1.330416368e-11,1.982133372e-11,2.48203669e-11,1.299283486e-11,1.475938107e-11,1.304935788e-11,2.785116026e-11,2.266858958e-11,1.366436957e-11,1.209769516e-11,1.460791272e-11,1.715594609e-11,2.272209463e-11,1.22005453e-11,1.602995871e-11,1.739200209e-11,1.888260949e-11,2.895005029e-11,1.318911353e-11,1.920149809e-11,1.597702036e-11,1.73682175e-11,1.111108656e-11,1.189387819e-11,1.553515033e-11,1.532682753e-11,1.692377779e-11,1.6390578e-11,2.948388141e-11,1.494349592e-11,1.569220784e-11,1.824578559e-11,1.77941377e-11,1.099972521e-11,2.151164613e-11,1.438869959e-11,1.536303069e-11,2.033379233e-11,2.06346964e-11,1.635384944e-11,1.477787952e-11,1.781750391e-11,1.407358348e-11,1.626754518e-11,1.620641823e-11,2.891137359e-11,1.375577156e-11,1.2491924e-11,1.235727638e-11,1.439122752e-11,2.360177366e-11,1.718553737e-11,1.266863423e-11,2.742280513e-11,2.398876746e-11,1.857502003e-11,3.358610706e-11
918890016.9204738,1.457512761e-11,1.235912173e-11,1.343883158e-11,1.349610933e-11,1.471557553e-11,1.435428811e-11,1.587203004e-11,1.1227618e-11,3.628662291e-11,1.322054594e-11,2.220113996e-11,2.906996568e-11,1.519054957e-11,1.862229766e-11,5.413913998e-11,3.045783542e-11,2.10864193e-11,1.406384578e-11,1.440675877e-11,2.535432024e-11,1.513838865e-11,2.290484558e-11,2.859969418e-11,1.92553421e-11,1.052163623e-11,2.233304323e-11,1.222657138e-11,1.848446108e-11,1.266082499e-11,1.33794228e-11,1.512461917e-11,1.084438876e-11,1.720329849e-11,1.443703458e-11,9.366535414e-12,1.749773037e-11,1.148427563e-11,1.067951385e-11,1.480128871e-11,3.816497999e-11,1.833887975e-11,9.754195073e-12,1.525081847e-11,1.47355463e-11,1.537947563e-11,1.056080198e-11,1.421119554e-11,1.18006388e-11,2.778469889e-11,1.672880681e-11,1.748546987e-11,2.266074587e-11,2.521347412e-11,3.031930262e-11,1.921989079e-11,1.446986494e-11,8.778702436e-12,1.777086457e-11,1.27024184e-11,1.289571433e-11,1.68797151e-11,1.395278653e-11,1.709484403e-11,1.363964318e-11,2.470738845e-11,1.280622453e-11,2.081933961e-11,1.584712228e-11,1.813936078e-11,1.318454988e-11,2.071212557e-11,1.267442196e-11,1.599974299e-11,1.727798663e-11,2.068165681e-11,1.599575226e-11,1.739576052e-11,1.760255517e-11,1.337538071e-11,1.083728518e-11,1.778766815e-11,1.543729371e-11,1.192974511e-11,1.499100818e-11,1.353435872e-11,1.643645312e-11,2.278817276e-11,2.198079037e-11,1.721040204e-11,1.362065517e-11,1.299249249e-11,1.454050017e-11,1.7396005e-11
918988155.6683587,1.978202525e-11,1.42379085e-11,1.235842698e-11,2.006246009e-11,1.191606779e-11,1.615034346e-11,1.718589966e-11,1.249482108e-11,3.292520851e-11,1.800218902e-11,1.612363929e-11,2.103621153e-11,1.554440477e-11,1.481679397e-11,2.504189238e-11,3.562111082e-11,2.577371744e-11,1.307868797e-11,1.159516374e-11,1.5744728e-11,1.412326637e-11,1.9507258e-11,2.04818927e-11,1.319182467e-11,1.244966379e-11,1.496932367e-11,1.210388119e-11,1.613208233e-11,1.189429608e-11,1.143531516e-11,1.291643702e-11,2.804327135e-11,2.772930568e-11,1.380392025e-11,1.577967274e-11,1.869496692e-11,1.55887331e-11,8.070577309e-12,2.018761397e-11,1.731557388e-11,2.610692228e-11,2.768968165e-11,1.776249994e-11,3.283758083e-11,1.644170912e-11,1.540678766e-11,2.469050995e-11,2.036958055e-11,1.566202345e-11,1.809458066e-11,1.911033545e-11,1.927229664e-11,3.192637627e-11,1.215226657e-11,1.157029878e-11,1.61559053e-11,2.251685764e-11,1.859003652e-11,2.225522277e-11,1.284928877e-11,1.774734128e-11,1.623385838e-11,2.346456163e-11,1.632408423e-11,2.716269961e-11,1.70846065e-11,1.449258254e-11,1.195910054e-11,1.84497484e-11,1.31661029e-11,1.250852543e-11,1.858931806e-11,1.304507175e-11,2.074653859e-11,1.955446925e-11,1.463454868e-11,1.349613304e-11,1.190366077e-11,1.403664564e-11,1.118845557e-11,1.164930997e-11,2.174065599e-11,1.547636761e-11,1.310532098e-11,1.248347805e-11,1.490982669e-11,1.817189325e-11,2.146434706e-11,1.716272857e-11,1.923076594e-11,1.59934482e-11,2.166097996e-11,1.982516438e-11
919086294.4162437,1.660157268e-11,1.450880938e-11,1.246500462e-11,1.671834794e-11,1.233402683e-11,1.410997404e-11,1.034266399e-11,1.234356426e-11,3.776256296e-11,1.542281884e-11,3.807684979e-11,2.793264491e-11,1.229595076e-11,1.597766592e-11,3.527475364e-11,1.244878899e-11,1.591885864e-11,1.074470028e-11,1.080064159e-11,2.302668634e-11,1.270415907e-11,1.547000696e-11,2.123022764e-11,1.253192778e-11,2.253031073e-11,1.402609571e-11,1.335340561e-11,1.984656001e-11,1.31035944e-11,1.555284504e-11,1.299920458e-11,1.587735657e-11,1.297547668e-11,1.953510432e-11,1.258587083e-11,2.202481618e-11,1.369640526e-11,1.202075209e-11,2.055325956e-11,1.663225291e-11,1.700657115e-11,1.568826625e-11,1.279428413e-11,2.30923115e-11,1.471893659e-11,1.752240029e-11,2.041371408e-11,1.062311746e-11,1.876633724e-11,1.816531827e-11,1.090385603e-11,1.562322183e-11,1.492969389e-11,1.701523739e-11,1.478717641e-11,1.386633442e-11,1.684307398e-11,1.393835683e-11,1.364870352e-11,1.4317192e-11,1.083178453e-11,3.053380191e-11,1.654680473e-11,1.254781083e-11,2.665005377e-11,1.399171569e-11,1.736772932e-11,1.501235487e-11,1.730943036e-11,1.636471274e-11,1.421266857e-11,1.370540701e-11,1.355827496e-11,1.842267245e-11,1.862969258e-11,1.603722572e-11,1.494979767e-11,1.258430112e-11,1.686578387e-11,1.526172656e-11,1.099267436e-11,1.45366691e-11,1.45744619e-11,1.265684435e-11,1.016543235e-11,9.901583424e-12,1.292687898e-11,3.008521496e-11,1.892807621e-11,1.911224914e-11,1.242322831e-11,1.867487837e-11,2.043675011e-11
919184433.1641285,2.450534743e-11,1.191458161e-11,2.187785453e-11,1.154948345e-11,1.482142788e-11,1.304280319e-11,1.189091156e-11,9.707834078e-12,2.384113711e-11,1.777888958e-11,3.827361422e-11,2.046966274e-11,1.638899441e-11,1.224641241e-11,3.524675507e-11,1.704728104e-11,1.397432407e-11,2.947476685e-11,1.151544758e-11,1.350474218e-11,1.608635022e-11,2.091174719e-11,2.847731597e-11,1.42253829e-11,4.1224103e-11,2.059457085e-11,1.076537001e-11,2.583927199e-11,2.402744269e-11,1.444898504e-11,1.465525906e-11,1.653901626e-11,1.241081649e-11,1.341540884e-11,1.271961239e-11,2.753015489e-11,1.510099042e-11,1.320580631e-11,1.748467124e-11,2.7321201e-11,1.90793068e-11,1.24246688e-11,1.176338271e-11,1.703081785e-11,1.534264075e-11,1.563736283e-11,2.702172714e-11,1.495124219e-11,1.32168769e-11,1.249519423e-11,1.098695974e-11,1.66530987e-11,1.282087853e-11,1.576279988e-11,1.411515557e-11,1.30332063e-11,1.592758617e-11,1.568815601e-11,9.662372378e-12,1.981788676e-11,1.704635269e-11,3.550883765e-11,1.848494817e-11,1.735187113e-11,2.380225999e-11,1.33862172e-11,1.279077834e-11,2.021454928e-11,1.36147941e-11,1.601031482e-11,1.100291406e-11,1.504942784e-11,1.704156202e-11,1.730508256e-11,2.066872661e-11,1.944878004e-11,1.390448498e-11,1.321808432e-11,2.328208884e-11,1.108790243e-11,1.232246176e-11,1.517830576e-11,1.4505216e-11,1.259478432e-11,1.521953121e-11,1.040023864e-11,9.58852962e-12,2.021504645e-11,1.405846081e-11,1.28234464e-11,1.725748031e-11,2.303943217e-11,1.4934573e-11
919282571.9120135,1.8187766e-11,1.241404368e-11,1.491443729e-11,1.672892436e-11,1.244640548e-11,1.527001334e-11,1.401533212e-11,1.613803478e-11,2.869722916e-11,1.904083432e-11,4.58170926e-11,2.121747629e-11,2.449355475e-11,1.495505115e-11,4.079996495e-11,1.61275486e-11,1.821635267e-11,2.589143539e-11,1.348850086e-11,1.019529892e-11,1.247670347e-11,2.096000087e-11,2.098837232e-11,1.531310186e-11,2.200602003e-11,1.968495931e-11,1.438632374e-11,1.927392181e-11,1.578646576e-11,1.790234207e-11,1.452564129e-11,1.335814504e-11,1.474225241e-11,1.193590817e-11,1.026380255e-11,1.578973855e-11,1.431130776e-11,1.047300742e-11,1.421244386e-11,2.282924328e-11,1.476371173e-11,1.348670011e-11,2.70180722e-11,1.220626928e-11,1.535863216e-11,1.227094102e-11,2.917289663e-11,1.552519227e-11,1.732336285e-11,1.741930742e-11,1.297777912e-11,1.521084428e-11,2.000027982e-11,1.196975682e-11,1.385192112e-11,1.395739542e-11,1.307067188e-11,1.236259609e-11,1.224032555e-11,1.670402168e-11,1.478795574e-11,3.591820594e-11,9.602993087e-12,1.618271977e-11,2.106934929e-11,1.820125434e-11,2.21133656e-11,1.787638351e-11,1.293994329e-11,1.385503624e-11,1.900200546e-11,1.443995151e-11,1.597634676e-11,2.403635061e-11,1.308146833e-11,1.218981205e-11,2.281945978e-11,1.211977529e-11,3.256253449e-11,1.152253011e-11,1.851231077e-11,1.638933991e-11,7.848130851e-12,1.421349253e-11,1.445970064e-11,1.329792486e-11,1.808383973e-11,3.460633269e-11,1.305286576e-11,1.351924547e-11,1.761712592e-11,1.684073663e-11,1.392555654e-11
919380710.6598985,1.733724564e-11,1.146357478e-11,2.119460274e-11,1.167268364e-11,1.359240179e-11,1.223441366e-11,7.820976047e-12,1.276559184e-11,2.336657843e-11,1.770321793e-11,2.705644997e-11,2.481744569e-11,2.615787976e-11,1.309754167e-11,3.255452696e-11,1.376885115e-11,1.333633884e-11,2.609843902e-11,1.38472011e-11,1.362568094e-11,1.12901586e-11,2.169769371e-11,1.286365307e-11,1.274938833e-11,1.83493531e-11,3.35224455e-11,1.226016737e-11,1.116332527e-11,9.570976906e-12,1.378734334e-11,1.273456995e-11,1.400932583e-11,1.617660875e-11,1.488491219e-11,2.027935502e-11,1.690740418e-11,1.510778322e-11,2.204579708e-11,1.247854474e-11,2.311577115e-11,1.436745724e-11,1.358201873e-11,2.586997568e-11,1.68896815e-11,1.325079618e-11,1.673897817e-11,3.285546863e-11,1.376515086e-11,1.37569557e-11,3.147242051e-11,1.060812382e-11,1.308592734e-11,1.875862445e-11,1.678839409e-11,1.315147017e-11,1.231311369e-11,1.096892797e-11,1.883731818e-11,1.221409855e-11,2.275928744e-11,1.560111615e-11,3.095083017e-11,1.199248825e-11,1.228459404e-11,2.351445074e-11,1.426610011e-11,1.324414031e-11,1.130504375e-11,1.861150504e-11,1.330262123e-11,1.232282977e-11,1.456192161e-11,1.08758298e-11,1.276263199e-11,1.76225118e-11,1.219069006e-11,1.794762381e-11,1.036190499e-11,4.618916382e-11,1.722933898e-11,1.423018182e-11,1.428219882e-11,1.151101816e-11,1.60287197e-11,1.609347317e-11,1.194194854e-11,1.429643194e-11,2.862140697e-11,1.670754339e-11,1.490136888e-11,1.719949099e-11,1.211198522e-11,1.600280698e-11
919478849.4077834,1.582653468e-11,1.723375858e-11,1.946009237e-11,1.485967385e-11,1.804223918e-11,1.284069142e-11,1.404643854e-11,1.807704255e-11,3.264719139e-11,1.824283696e-11,4.227683311e-11,1.723051945e-11,3.649785181e-11,1.330528558e-11,3.388777304e-11,1.795793682e-11,1.852233001e-11,3.930392139e-11,1.118030166e-11,1.848043496e-11,2.04648447e-11,1.587479069e-11,1.663213604e-11,1.497508385e-11,1.94047213e-11,3.299144492e-11,1.213596742e-11,1.489809703e-11,1.605941331e-11,1.167411914e-11,9.962879031e-12,1.508730797e-11,1.699247552e-11,1.229087565e-11,2.00251358e-11,1.687337052e-11,1.448746606e-11,2.29058113e-11,1.63783164e-11,1.803143428e-11,1.514884375e-11,1.349264825e-11,2.902036978e-11,1.94047213e-11,1.615448628e-11,1.37360186e-11,2.027575717e-11,1.059026729e-11,1.236626694e-11,3.376577445e-11,1.121732683e-11,9.558526096e-12,3.283146659e-11,1.571949532e-11,1.134278091e-11,2.627499815e-11,1.171292369e-11,1.147943469e-11,1.512709038e-11,2.070008541e-11,1.611602168e-11,2.754055492e-11,1.355594098e-11,1.600269453e-11,1.991655282e-11,1.741086357e-11,1.595337709e-11,1.61526985e-11,1.079819424e-11,1.492888086e-11,1.94564348e-11,1.437434936e-11,1.723902726e-11,1.415220056e-11,1.63389457e-11,1.145526062e-11,1.57346356e-11,1.352641978e-11,2.7902385e-11,1.394438168e-11,1.973325927e-11,1.411039543e-11,1.111801804e-11,1.454647864e-11,1.763068662e-11,1.137412826e-11,1.447670445e-11,2.737005662e-11,1.335476627e-11,1.019954457e-11,1.485369713e-11,1.520833268e-11,2.07915619e-11
