Name,Sweep (T1),,,
599974314.720812,-107.525352478027,,,
599974370.558376,-107.283142089844,,,
599974426.395939,-107.057754516602,,,
599974482.233503,-106.845306396484,,,
599974538.071066,-106.64427947998,,,
599974593.908629,-106.456085205078,,,
599974649.746193,-106.283248901367,,,
599974705.583756,-106.130828857422,,,
599974761.42132,-106.004058837891,,,
599974817.258883,-105.909057617188,,,
599974873.096447,-105.851959228516,,,
599974928.93401,-105.838302612305,,,
599974984.771574,-105.873634338379,,,
599975040.609137,-105.962661743164,,,
599975096.4467,-106.109565734863,,,
599975152.284264,-106.318588256836,,,
599975208.121827,-106.593147277832,,,
599975263.959391,-106.936798095703,,,
599975319.796954,-107.353302001953,,,
599975375.634518,-107.846672058105,,,
599975431.472081,-108.422027587891,,,
599975487.309645,-109.085990905762,,,
599975543.147208,-109.846786499023,,,
599975598.984772,-110.716461181641,,,
599975654.822335,-111.711715698242,,,
599975710.659899,-112.856628417969,,,
599975766.497462,-114.187026977539,,,
599975822.335025,-115.758308410645,,,
599975878.172589,-117.65714263916,,,
599975934.010152,-120.025268554688,,,
599975989.847716,-123.075332641602,,,
599976045.685279,-122.50700378418,,,
599976101.522843,-122.164016723633,,,
599976157.360406,-122.096206665039,,,
599976213.19797,-122.238815307617,,,
599976269.035533,-119.520477294922,,,
599976324.873096,-117.415176391602,,,
599976380.71066,-115.731079101563,,,
599976436.548223,-114.346076965332,,,
599976492.385787,-113.183731079102,,,
599976548.22335,-112.194465637207,,,
599976604.060914,-111.344543457031,,,
599976659.898477,-110.610137939453,,,
599976715.736041,-109.973777770996,,,
599976771.573604,-109.422317504883,,,
599976827.411168,-108.945159912109,,,
599976883.248731,-108.534103393555,,,
599976939.086294,-108.182113647461,,,
599976994.923858,-107.88330078125,,,
599977050.761421,-107.632278442383,,,
599977106.598985,-107.424346923828,,,
599977162.436548,-107.254684448242,,,
599977218.274112,-107.119277954102,,,
599977274.111675,-107.013534545898,,,
599977329.949239,-106.933570861816,,,
599977385.786802,-106.87483215332,,,
599977441.624365,-106.833778381348,,,
599977497.461929,-106.806770324707,,,
599977553.299492,-106.790649414063,,,
599977609.137056,-106.783058166504,,,
599977664.974619,-106.782165527344,,,
599977720.812183,-106.788192749023,,,
599977776.649746,-106.801170349121,,,
599977832.48731,-106.82341003418,,,
599977888.324873,-106.857551574707,,,
599977944.162437,-106.907775878906,,,
599978000,-106.978378295898,,,
599978055.837563,-107.074661254883,,,
599978111.675127,-107.202026367188,,,
599978167.51269,-107.365783691406,,,
599978223.350254,-107.570587158203,,,
599978279.187817,-107.821517944336,,,
599978335.025381,-108.122169494629,,,
599978390.862944,-108.475738525391,,,
599978446.700508,-108.654815673828,,,
599978502.538071,-108.41325378418,,,
599978558.375635,-108.261512756348,,,
599978614.213198,-108.189346313477,,,
599978670.050761,-108.183799743652,,,
599978725.888325,-108.227767944336,,,
599978781.725888,-108.29850769043,,,
599978837.563452,-108.367530822754,,,
599978893.401015,-108.401092529297,,,
599978949.238579,-108.364967346191,,,
599979005.076142,-107.945846557617,,,
599979060.913706,-107.399085998535,,,
599979116.751269,-106.914207458496,,,
599979172.588833,-106.487648010254,,,
599979228.426396,-106.116081237793,,,
599979284.263959,-105.796676635742,,,
599979340.101523,-105.526481628418,,,
599979395.939086,-105.106109619141,,,
599979451.77665,-104.642654418945,,,
599979507.614213,-104.232223510742,,,
599979563.451777,-103.88143157959,,,
599979619.28934,-103.593971252441,,,
599979675.126904,-103.371299743652,,,
599979730.964467,-103.213493347168,,,
599979786.80203,-103.118621826172,,,
599979842.639594,-103.084587097168,,,
599979898.477157,-103.10807800293,,,
599979954.314721,-103.184753417969,,,
599980010.152284,-103.310302734375,,,
599980065.989848,-103.47859954834,,,
599980121.827411,-103.683975219727,,,
599980177.664975,-103.919578552246,,,
599980233.502538,-104.178482055664,,,
599980289.340101,-104.454063415527,,,
599980345.177665,-104.739822387695,,,
599980401.015228,-104.789726257324,,,
599980456.852792,-104.694053649902,,,
599980512.690355,-104.600326538086,,,
599980568.527919,-104.517166137695,,,
599980624.365482,-104.45329284668,,,
599980680.203046,-104.416900634766,,,
599980736.040609,-104.415344238281,,,
599980791.878173,-104.455627441406,,,
599980847.715736,-104.544128417969,,,
599980903.5533,-104.311050415039,,,
599980959.390863,-103.921195983887,,,
599981015.228426,-103.597175598145,,,
599981071.06599,-103.339286804199,,,
599981126.903553,-103.146537780762,,,
599981182.741117,-103.017318725586,,,
599981238.57868,-102.949775695801,,,
599981294.416244,-102.94165802002,,,
599981350.253807,-102.990211486816,,,
599981406.091371,-103.092781066895,,,
599981461.928934,-103.246383666992,,,
599981517.766497,-103.447021484375,,,
599981573.604061,-103.691192626953,,,
599981629.441624,-103.974380493164,,,
599981685.279188,-104.291900634766,,,
599981741.116751,-104.638694763184,,,
599981796.954315,-105.008918762207,,,
599981852.791878,-105.396789550781,,,
599981908.629442,-105.796142578125,,,
599981964.467005,-106.200912475586,,,
599982020.304569,-106.604690551758,,,
599982076.142132,-107.002014160156,,,
599982131.979695,-107.387519836426,,,
599982187.817259,-107.75626373291,,,
599982243.654822,-108.104736328125,,,
599982299.492386,-108.42951965332,,,
599982355.329949,-108.728744506836,,,
599982411.167513,-108.968170166016,,,
599982467.005076,-108.801109313965,,,
599982522.84264,-108.738014221191,,,
599982578.680203,-108.772796630859,,,
599982634.517766,-108.901336669922,,,
599982690.35533,-109.120635986328,,,
599982746.192893,-109.42887878418,,,
599982802.030457,-109.825386047363,,,
599982857.86802,-110.309494018555,,,
599982913.705584,-110.775497436523,,,
599982969.543147,-111.01383972168,,,
599983025.380711,-111.287048339844,,,
599983081.218274,-111.601043701172,,,
599983137.055838,-111.959869384766,,,
599983192.893401,-112.366744995117,,,
599983248.730964,-112.822891235352,,,
599983304.568528,-113.328079223633,,,
599983360.406091,-113.879829406738,,,
599983416.243655,-114.473327636719,,,
599983472.081218,-115.10205078125,,,
599983527.918782,-115.757423400879,,,
599983583.756345,-116.430755615234,,,
599983639.593909,-116.492134094238,,,
599983695.431472,-116.379371643066,,,
599983751.269036,-116.160064697266,,,
599983807.106599,-115.860618591309,,,
599983862.944162,-115.511680603027,,,
599983918.781726,-115.140289306641,,,
599983974.619289,-114.765617370605,,,
599984030.456853,-114.39826965332,,,
599984086.294416,-114.040725708008,,,
599984142.13198,-113.689651489258,,,
599984197.969543,-113.33740234375,,,
599984253.807107,-112.974311828613,,,
599984309.64467,-112.592025756836,,,
599984365.482234,-112.184585571289,,,
599984421.319797,-111.750411987305,,,
599984477.15736,-111.292556762695,,,
599984532.994924,-110.818939208984,,,
599984588.832487,-110.339752197266,,,
599984644.670051,-109.867393493652,,,
599984700.507614,-109.413711547852,,,
599984756.345178,-108.98999786377,,,
599984812.182741,-108.605987548828,,,
599984868.020305,-108.269821166992,,,
599984923.857868,-107.987892150879,,,
599984979.695431,-107.765625,,,
599985035.532995,-107.607116699219,,,
599985091.370558,-107.515563964844,,,
599985147.208122,-107.493179321289,,,
599985203.045685,-107.541931152344,,,
599985258.883249,-107.662643432617,,,
599985314.720812,-107.854942321777,,,
599985370.558376,-108.117164611816,,,
599985426.395939,-108.444869995117,,,
599985482.233503,-108.829971313477,,,
599985538.071066,-109.259086608887,,,
599985593.908629,-109.711357116699,,,
599985649.746193,-109.85945892334,,,
599985705.583756,-109.425186157227,,,
599985761.42132,-108.992767333984,,,
599985817.258883,-108.556365966797,,,
599985873.096447,-108.113067626953,,,
599985928.93401,-107.663726806641,,,
599985984.771574,-107.211868286133,,,
599986040.609137,-106.762802124023,,,
599986096.4467,-106.322402954102,,,
599986152.284264,-105.824501037598,,,
599986208.121827,-105.130279541016,,,
599986263.959391,-104.526718139648,,,
599986319.796954,-104.001594543457,,,
599986375.634518,-103.544998168945,,,
599986431.472081,-103.148666381836,,,
599986487.309645,-102.805450439453,,,
599986543.147208,-102.509506225586,,,
599986598.984772,-102.255989074707,,,
599986654.822335,-102.040351867676,,,
599986710.659899,-101.859260559082,,,
599986766.497462,-101.710052490234,,,
599986822.335025,-101.59056854248,,,
599986878.172589,-101.499465942383,,,
599986934.010152,-101.435684204102,,,
599986989.847716,-101.399101257324,,,
599987045.685279,-101.360260009766,,,
599987101.522843,-101.173316955566,,,
599987157.360406,-101.005187988281,,,
599987213.19797,-100.859024047852,,,
599987269.035533,-100.736663818359,,,
599987324.873096,-100.639923095703,,,
599987380.71066,-100.569557189941,,,
599987436.548223,-100.525390625,,,
599987492.385787,-100.506843566895,,,
599987548.22335,-100.511688232422,,,
599987604.060914,-100.53702545166,,,
599987659.898477,-100.578971862793,,,
599987715.736041,-100.63232421875,,,
599987771.573604,-100.690979003906,,,
599987827.411168,-100.747528076172,,,
599987883.248731,-100.794021606445,,,
599987939.086294,-100.821983337402,,,
599987994.923858,-100.822662353516,,,
599988050.761421,-100.787963867188,,,
599988106.598985,-100.710777282715,,,
599988162.436548,-100.585586547852,,,
599988218.274112,-100.409690856934,,,
599988274.111675,-100.182647705078,,,
599988329.949239,-99.9071044921875,,,
599988385.786802,-99.5878448486328,,,
599988441.624365,-99.2321701049805,,,
599988497.461929,-98.848388671875,,,
599988553.299492,-98.4460220336914,,,
599988609.137056,-98.0344696044922,,,
599988664.974619,-97.6231231689453,,,
599988720.812183,-97.2208404541016,,,
599988776.649746,-96.8355026245117,,,
599988832.48731,-96.4745788574219,,,
599988888.324873,-96.1444549560547,,,
599988944.162437,-95.8508911132813,,,
599989000,-95.5988159179688,,,
599989055.837563,-95.3929901123047,,,
599989111.675127,-95.2369384765625,,,
599989167.51269,-95.1343765258789,,,
599989223.350254,-95.0886993408203,,,
599989279.187817,-95.1032180786133,,,
599989335.025381,-95.180534362793,,,
599989390.862944,-95.3243255615234,,,
599989446.700508,-95.5372924804688,,,
599989502.538071,-95.7168807983398,,,
599989558.375635,-95.622932434082,,,
599989614.213198,-95.5977325439453,,,
599989670.050761,-95.6416931152344,,,
599989725.888325,-95.7555923461914,,,
599989781.725888,-95.9392013549805,,,
599989837.563452,-96.1926422119141,,,
599989893.401015,-96.3550338745117,,,
599989949.238579,-96.5500564575195,,,
599990005.076142,-96.805419921875,,,
599990060.913706,-97.1203384399414,,,
599990116.751269,-97.4940185546875,,,
599990172.588833,-97.9253616333008,,,
599990228.426396,-98.4128875732422,,,
599990284.263959,-98.9547958374023,,,
599990340.101523,-99.5495376586914,,,
599990395.939086,-100.19457244873,,,
599990451.77665,-100.886940002441,,,
599990507.614213,-101.623908996582,,,
599990563.451777,-102.401916503906,,,
599990619.28934,-103.21703338623,,,
599990675.126904,-104.065567016602,,,
599990730.964467,-104.943435668945,,,
599990786.80203,-105.847290039063,,,
599990842.639594,-106.773910522461,,,
599990898.477157,-107.721229553223,,,
599990954.314721,-108.688247680664,,,
599991010.152284,-109.675163269043,,,
599991065.989848,-110.682647705078,,,
599991121.827411,-111.712585449219,,,
599991177.664975,-112.765670776367,,,
599991233.502538,-113.839561462402,,,
599991289.340101,-114.926292419434,,,
599991345.177665,-116.00577545166,,,
599991401.015228,-117.039901733398,,,
599991456.852792,-117.716903686523,,,
599991512.690355,-117.95866394043,,,
599991568.527919,-118.104019165039,,,
599991624.365482,-118.168960571289,,,
599991680.203046,-118.174919128418,,,
599991736.040609,-118.142753601074,,,
599991791.878173,-118.023300170898,,,
599991847.715736,-117.381439208984,,,
599991903.5533,-116.734024047852,,,
599991959.390863,-116.114639282227,,,
599992015.228426,-115.540916442871,,,
599992071.06599,-115.023040771484,,,
599992126.903553,-114.566070556641,,,
599992182.741117,-114.173248291016,,,
599992238.57868,-113.846939086914,,,
599992294.416244,-113.590240478516,,,
599992350.253807,-113.406585693359,,,
599992406.091371,-113.300987243652,,,
599992461.928934,-113.279518127441,,,
599992517.766497,-113.35131072998,,,
599992573.604061,-113.527191162109,,,
599992629.441624,-113.821746826172,,,
599992685.279188,-114.255210876465,,,
599992741.116751,-114.411666870117,,,
599992796.954315,-113.728965759277,,,
599992852.791878,-113.11678314209,,,
599992908.629442,-112.572509765625,,,
599992964.467005,-112.094017028809,,,
599993020.304569,-111.679733276367,,,
599993076.142132,-111.328475952148,,,
599993131.979695,-111.039611816406,,,
599993187.817259,-110.812728881836,,,
599993243.654822,-110.648551940918,,,
599993299.492386,-110.547843933105,,,
599993355.329949,-110.512680053711,,,
599993411.167513,-110.544799804688,,,
599993467.005076,-110.648147583008,,,
599993522.84264,-110.637298583984,,,
599993578.680203,-109.895393371582,,,
599993634.517766,-109.254150390625,,,
599993690.35533,-108.70280456543,,,
599993746.192893,-108.231979370117,,,
599993802.030457,-107.832870483398,,,
599993857.86802,-107.497383117676,,,
599993913.705584,-107.217781066895,,,
599993969.543147,-106.986328125,,,
599994025.380711,-106.795791625977,,,
599994081.218274,-106.639961242676,,,
599994137.055838,-106.512741088867,,,
599994192.893401,-106.409149169922,,,
599994248.730964,-106.325622558594,,,
599994304.568528,-106.259452819824,,,
599994360.406091,-106.210472106934,,,
599994416.243655,-106.179100036621,,,
599994472.081218,-106.167861938477,,,
599994527.918782,-106.179878234863,,,
599994583.756345,-106.219879150391,,,
599994639.593909,-106.292213439941,,,
599994695.431472,-106.402389526367,,,
599994751.269036,-106.555503845215,,,
599994807.106599,-106.48348236084,,,
599994862.944162,-106.342720031738,,,
599994918.781726,-106.235580444336,,,
599994974.619289,-106.170959472656,,,
599995030.456853,-106.155868530273,,,
599995086.294416,-106.195831298828,,,
599995142.13198,-106.295989990234,,,
599995197.969543,-106.460639953613,,,
599995253.807107,-106.693832397461,,,
599995309.64467,-106.998970031738,,,
599995365.482234,-107.379837036133,,,
599995421.319797,-107.839553833008,,,
599995477.15736,-108.380409240723,,,
599995532.994924,-109.003555297852,,,
599995588.832487,-109.706756591797,,,
599995644.670051,-110.481979370117,,,
599995700.507614,-111.308967590332,,,
599995756.345178,-112.14835357666,,,
599995812.182741,-112.930435180664,,,
599995868.020305,-113.552040100098,,,
599995923.857868,-113.896003723145,,,
599995979.695431,-113.884117126465,,,
599996035.532995,-113.526664733887,,,
599996091.370558,-112.914627075195,,,
599996147.208122,-112.162780761719,,,
599996203.045685,-111.364837646484,,,
599996258.883249,-110.347846984863,,,
599996314.720812,-109.307693481445,,,
599996370.558376,-108.408065795898,,,
599996426.395939,-107.632278442383,,,
599996482.233503,-106.968124389648,,,
599996538.071066,-106.405471801758,,,
599996593.908629,-105.936706542969,,,
599996649.746193,-105.555313110352,,,
599996705.583756,-105.256393432617,,,
599996761.42132,-105.035247802734,,,
599996817.258883,-104.888259887695,,,
599996873.096447,-104.812347412109,,,
599996928.93401,-104.804565429688,,,
599996984.771574,-104.862380981445,,,
599997040.609137,-104.983932495117,,,
599997096.4467,-105.167205810547,,,
599997152.284264,-105.410430908203,,,
599997208.121827,-105.712158203125,,,
599997263.959391,-106.071342468262,,,
599997319.796954,-106.360908508301,,,
599997375.634518,-106.665512084961,,,
599997431.472081,-107.026496887207,,,
599997487.309645,-107.445861816406,,,
599997543.147208,-107.925918579102,,,
599997598.984772,-108.469139099121,,,
599997654.822335,-108.156936645508,,,
599997710.659899,-107.767303466797,,,
599997766.497462,-107.413764953613,,,
599997822.335025,-107.098114013672,,,
599997878.172589,-106.822952270508,,,
599997934.010152,-106.59016418457,,,
599997989.847716,-106.4013671875,,,
599998045.685279,-106.258270263672,,,
599998101.522843,-106.161476135254,,,
599998157.360406,-106.11149597168,,,
599998213.19797,-106.108993530273,,,
599998269.035533,-106.153938293457,,,
599998324.873096,-106.246810913086,,,
599998380.71066,-106.387504577637,,,
599998436.548223,-106.576736450195,,,
599998492.385787,-106.815307617188,,,
599998548.22335,-107.104843139648,,,
599998604.060914,-107.447425842285,,,
599998659.898477,-107.846099853516,,,
599998715.736041,-108.305480957031,,,
599998771.573604,-108.831581115723,,,
599998827.411168,-109.051818847656,,,
599998883.248731,-108.598693847656,,,
599998939.086294,-108.185646057129,,,
599998994.923858,-107.809204101563,,,
599999050.761421,-107.466720581055,,,
599999106.598985,-107.156066894531,,,
599999162.436548,-106.875511169434,,,
599999218.274112,-106.624450683594,,,
599999274.111675,-106.402389526367,,,
599999329.949239,-106.209693908691,,,
599999385.786802,-106.046592712402,,,
599999441.624365,-105.91471862793,,,
599999497.461929,-105.815559387207,,,
599999553.299492,-105.751220703125,,,
599999609.137056,-105.724388122559,,,
599999664.974619,-105.737518310547,,,
599999720.812183,-105.794364929199,,,
599999776.649746,-105.898307800293,,,
599999832.48731,-106.053192138672,,,
599999888.324873,-106.26301574707,,,
599999944.162437,-106.531433105469,,,
600000000,-106.862548828125,,,
600000055.837563,-107.259666442871,,,
600000111.675127,-107.72509765625,,,
600000167.51269,-108.118072509766,,,
600000223.350254,-107.777534484863,,,
600000279.187817,-107.478744506836,,,
600000335.025381,-107.209655761719,,,
600000390.862944,-106.959281921387,,,
600000446.700508,-106.717292785645,,,
600000502.538071,-106.473915100098,,,
600000558.375635,-106.221832275391,,,
600000614.213198,-105.955474853516,,,
600000670.050761,-105.672073364258,,,
600000725.888325,-105.371887207031,,,
600000781.725888,-105.057243347168,,,
600000837.563452,-104.732574462891,,,
600000893.401015,-104.40397644043,,,
600000949.238579,-104.077507019043,,,
600001005.076142,-103.759834289551,,,
600001060.913706,-103.456970214844,,,
600001116.751269,-103.174438476563,,,
600001172.588833,-102.91667175293,,,
600001228.426396,-102.687423706055,,,
600001284.263959,-102.489692687988,,,
600001340.101523,-102.325622558594,,,
600001395.939086,-102.197067260742,,,
600001451.77665,-102.105209350586,,,
600001507.614213,-102.050689697266,,,
600001563.451777,-102.033912658691,,,
600001619.28934,-102.055046081543,,,
600001675.126904,-102.114044189453,,,
600001730.964467,-102.210594177246,,,
600001786.80203,-102.344360351563,,,
600001842.639594,-102.514511108398,,,
600001898.477157,-102.720558166504,,,
600001954.314721,-102.961418151855,,,
600002010.152284,-103.23592376709,,,
600002065.989848,-103.542663574219,,,
600002121.827411,-103.879371643066,,,
600002177.664975,-104.243637084961,,,
600002233.502538,-104.631759643555,,,
600002289.340101,-104.825836181641,,,
600002345.177665,-104.814331054688,,,
600002401.015228,-104.845352172852,,,
600002456.852792,-104.913299560547,,,
600002512.690355,-105.012924194336,,,
600002568.527919,-105.138984680176,,,
600002624.365482,-105.28742980957,,,
600002680.203046,-105.454734802246,,,
600002736.040609,-105.638854980469,,,
600002791.878173,-105.839019775391,,,
600002847.715736,-106.05583190918,,,
600002903.5533,-106.291015625,,,
600002959.390863,-106.54662322998,,,
600003015.228426,-106.82453918457,,,
600003071.06599,-106.920188903809,,,
600003126.903553,-106.681182861328,,,
600003182.741117,-106.460220336914,,,
600003238.57868,-106.270935058594,,,
600003294.416244,-106.123550415039,,,
600003350.253807,-106.026123046875,,,
600003406.091371,-105.984329223633,,,
600003461.928934,-106.002937316895,,,
600003517.766497,-106.084800720215,,,
600003573.604061,-106.19310760498,,,
600003629.441624,-105.77751159668,,,
600003685.279188,-105.452270507813,,,
600003741.116751,-105.213745117188,,,
600003796.954315,-105.058738708496,,,
600003852.791878,-104.984817504883,,,
600003908.629442,-104.9892578125,,,
600003964.467005,-105.0703125,,,
600004020.304569,-105.225723266602,,,
600004076.142132,-105.453414916992,,,
600004131.979695,-105.751052856445,,,
600004187.817259,-106.115692138672,,,
600004243.654822,-106.543876647949,,,
600004299.492386,-107.031219482422,,,
600004355.329949,-107.571922302246,,,
600004411.167513,-108.158920288086,,,
600004467.005076,-108.530937194824,,,
600004522.84264,-108.127639770508,,,
600004578.680203,-107.733283996582,,,
600004634.517766,-107.359916687012,,,
600004690.35533,-107.013771057129,,,
600004746.192893,-106.698432922363,,,
600004802.030457,-106.4140625,,,
600004857.86802,-106.160507202148,,,
600004913.705584,-105.936149597168,,,
600004969.543147,-105.739624023438,,,
600005025.380711,-105.569793701172,,,
600005081.218274,-105.425254821777,,,
600005137.055838,-105.305633544922,,,
600005192.893401,-105.210632324219,,,
600005248.730964,-105.140510559082,,,
600005304.568528,-105.095657348633,,,
600005360.406091,-105.077087402344,,,
600005416.243655,-105.085975646973,,,
600005472.081218,-105.123886108398,,,
600005527.918782,-105.192329406738,,,
600005583.756345,-105.292961120605,,,
600005639.593909,-105.428031921387,,,
600005695.431472,-105.599609375,,,
600005751.269036,-105.809677124023,,,
600005807.106599,-106.060935974121,,,
600005862.944162,-106.355842590332,,,
600005918.781726,-106.697334289551,,,
600005974.619289,-107.088531494141,,,
600006030.456853,-107.532371520996,,,
600006086.294416,-108.032440185547,,,
600006142.13198,-108.592269897461,,,
600006197.969543,-109.21549987793,,,
600006253.807107,-109.905227661133,,,
600006309.64467,-110.091163635254,,,
600006365.482234,-110.281433105469,,,
600006421.319797,-110.517417907715,,,
600006477.15736,-110.80103302002,,,
600006532.994924,-111.133834838867,,,
600006588.832487,-111.517105102539,,,
600006644.670051,-111.950698852539,,,
600006700.507614,-112.434059143066,,,
600006756.345178,-112.964347839355,,,
600006812.182741,-113.536697387695,,,
600006868.020305,-114.141860961914,,,
600006923.857868,-114.766311645508,,,
600006979.695431,-115.389167785645,,,
600007035.532995,-115.98136138916,,,
600007091.370558,-116.194030761719,,,
600007147.208122,-115.654495239258,,,
600007203.045685,-115.063575744629,,,
600007258.883249,-114.303337097168,,,
600007314.720812,-113.588775634766,,,
600007370.558376,-112.926086425781,,,
600007426.395939,-112.317993164063,,,
600007482.233503,-111.766189575195,,,
600007538.071066,-111.270706176758,,,
600007593.908629,-110.831100463867,,,
600007649.746193,-110.447082519531,,,
600007705.583756,-110.117294311523,,,
600007761.42132,-109.840690612793,,,
600007817.258883,-109.616287231445,,,
600007873.096447,-109.442848205566,,,
600007928.93401,-109.319076538086,,,
600007984.771574,-109.243721008301,,,
600008040.609137,-109.214721679688,,,
600008096.4467,-108.937637329102,,,
600008152.284264,-108.696044921875,,,
600008208.121827,-108.494216918945,,,
600008263.959391,-108.336791992188,,,
600008319.796954,-108.227607727051,,,
600008375.634518,-108.170883178711,,,
600008431.472081,-108.170425415039,,,
